user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
59	2022	1041967162.0	0	3	2	8	987	5
59	2090	1041967187.0	0	3	2	8	987	5
59	1281	1041967203.0	0	3	2	8	987	5
59	1221	1041967203.0	0	3	2	8	987	5
59	2557	1041967294.0	1	3	2	8	987	5
59	3093	1041967346.0	1	3	2	8	987	5
59	995	1041967446.0	1	3	2	8	987	5
59	1819	1041967446.0	1	3	2	8	987	5
59	1833	1041967446.0	1	3	2	8	987	5
59	2739	1041967446.0	1	3	2	8	987	5
59	961	1041967446.0	0	3	2	8	987	5
59	981	1041967475.0	1	3	2	8	987	5
59	513	1041967475.0	1	3	2	8	987	5
59	2567	1041967475.0	0	3	2	8	987	5
59	1496	1041967475.0	0	3	2	8	987	5
59	932	1041967475.0	0	3	2	8	987	5
59	2879	1041967510.0	0	3	2	8	987	5
59	2902	1041967699.0	0	3	2	8	987	5
59	444	1041967732.0	1	3	2	8	987	5
59	839	1041967732.0	1	3	2	8	987	6
59	1743	1041967787.0	0	3	2	8	987	6
59	55	1041967787.0	1	3	2	8	987	6
59	192	1041967802.0	0	3	2	8	987	6
59	1885	1041967849.0	0	3	2	8	987	6
59	2310	1041967849.0	1	3	2	8	987	6
59	754	1041967910.0	1	3	2	8	987	6
59	2078	1041967910.0	0	3	2	8	987	6
59	1033	1041967935.0	1	3	2	8	987	6
59	2711	1041967962.0	0	3	2	8	987	6
59	2649	1041967983.0	1	3	2	8	987	6
59	2154	1041967983.0	0	3	2	8	987	6
59	964	1041967995.0	1	3	2	8	987	6
59	1012	1041968017.0	1	3	2	8	987	6
59	957	1041968017.0	1	3	2	8	987	6
59	1032	1041968017.0	0	3	2	8	987	6
59	450	1041968028.0	1	3	2	8	987	6
59	996	1041968077.0	0	3	2	8	987	6
59	527	1041968077.0	1	3	2	8	987	6
59	1471	1041968094.0	1	3	2	8	987	6
59	1561	1041968094.0	1	3	2	8	987	7
59	998	1041968140.0	1	3	2	8	987	7
59	1013	1041968140.0	1	3	2	8	987	7
59	699	1041968140.0	1	3	2	8	987	7
59	701	1041968164.0	1	3	2	8	987	7
59	2581	1041968164.0	0	3	2	8	987	7
59	2653	1041968164.0	0	3	2	8	987	7
59	2391	1041968245.0	0	3	2	8	987	7
59	2393	1041968245.0	0	3	2	8	987	7
59	1123	1041968245.0	0	3	2	8	987	7
59	1687	1041968245.0	0	3	2	8	987	7
59	1995	1041968245.0	0	3	2	8	987	7
59	2092	1041968245.0	0	3	2	8	987	7
59	970	1041968245.0	0	3	2	8	987	7
59	3066	1041968282.0	1	3	2	8	987	7
59	748	1041968282.0	1	3	2	8	987	7
59	760	1041968282.0	0	3	2	8	987	7
59	99	1041968282.0	0	3	2	8	987	7
59	2614	1041968324.0	0	3	2	8	987	7
59	973	1041968335.0	0	3	2	8	987	7
65	748	1041090068.0	1	23	5	7	976	8
102	2826	1039272691.0	0	22	5	7	955	9
102	2259	1039273119.0	0	22	5	7	955	9
102	2967	1039273119.0	0	22	5	7	955	9
102	2113	1039273146.0	0	22	5	7	955	9
102	2377	1039273171.0	0	22	5	7	955	9
102	2357	1039273171.0	0	22	5	7	955	9
102	2303	1039273197.0	0	22	5	7	955	9
102	3059	1039273971.0	0	23	5	7	955	9
102	1836	1039273971.0	0	23	5	7	955	9
102	2992	1039273971.0	0	23	5	7	955	9
102	3125	1039274093.0	0	23	5	7	955	9
102	2000	1039274093.0	0	23	5	7	955	9
102	2145	1039274093.0	0	23	5	7	955	9
102	1913	1039274120.0	0	23	5	7	955	9
102	1848	1039274120.0	1	23	5	7	955	9
102	1819	1039274151.0	0	23	5	7	955	9
102	2026	1039274151.0	0	23	5	7	955	9
102	2043	1039274151.0	1	23	5	7	955	9
102	2344	1039274179.0	0	23	5	7	955	9
102	1816	1039274206.0	0	23	5	7	955	9
102	2029	1039274206.0	0	23	5	7	955	10
102	2180	1039274259.0	1	23	5	7	955	10
102	2512	1039274292.0	0	23	5	7	955	10
102	1869	1039274292.0	1	23	5	7	955	10
102	2553	1039274339.0	0	23	5	7	955	10
102	1968	1039274339.0	0	23	5	7	955	10
102	2146	1039274339.0	0	23	5	7	955	10
102	24	1039274360.0	1	23	5	7	955	10
102	2114	1039274386.0	0	23	5	7	955	10
102	1874	1039274413.0	0	23	5	7	955	10
102	2147	1039274413.0	0	23	5	7	955	10
102	2120	1039274413.0	0	23	5	7	955	10
102	1184	1039274426.0	1	23	5	7	955	10
102	1875	1039274461.0	1	23	5	7	955	10
102	1954	1039274461.0	0	23	5	7	955	10
102	2126	1039274461.0	0	23	5	7	955	10
102	2246	1039274461.0	1	23	5	7	955	10
102	1599	1039274494.0	0	23	5	7	955	10
102	2509	1039274494.0	0	23	5	7	955	10
102	2523	1039274494.0	0	23	5	7	955	10
102	2182	1039274494.0	1	23	5	7	955	11
102	3003	1039274516.0	0	23	5	7	955	11
102	1820	1039274516.0	0	23	5	7	955	11
102	2138	1039274541.0	0	23	5	7	955	11
102	2367	1039274542.0	1	23	5	7	955	11
102	719	1039275228.0	1	23	5	7	955	11
102	995	1039275281.0	0	23	5	7	955	11
102	913	1039275311.0	1	23	5	7	955	11
102	517	1039275311.0	0	23	5	7	955	11
102	729	1039275311.0	1	23	5	7	955	11
102	865	1039275311.0	0	23	5	7	955	11
102	2336	1039275328.0	1	23	5	7	955	11
102	2411	1039275428.0	0	23	5	7	955	11
102	727	1039275428.0	1	23	5	7	955	11
102	2264	1039275428.0	0	23	5	7	955	11
102	2338	1039275428.0	0	23	5	7	955	11
102	863	1039275428.0	0	23	5	7	955	11
102	487	1039275476.0	0	23	5	7	955	11
102	2317	1039275506.0	1	23	5	7	955	11
102	667	1039275574.0	0	23	5	7	955	11
102	10	1039275574.0	0	23	5	7	955	12
102	2867	1039275574.0	1	23	5	7	955	12
102	2803	1039275584.0	1	23	5	7	955	12
102	1331	1039275665.0	0	23	5	7	955	12
102	2997	1039275695.0	0	23	5	7	955	12
102	1585	1039275695.0	0	23	5	7	955	12
102	2370	1039275741.0	0	23	5	7	955	12
102	2331	1039275741.0	0	23	5	7	955	12
102	608	1039796051.0	1	0	5	8	962	12
102	2736	1039796051.0	1	0	5	8	962	12
102	1488	1039796051.0	0	0	5	8	962	12
102	938	1039796051.0	1	0	5	8	962	12
102	950	1039796051.0	1	0	5	8	962	12
102	852	1039796051.0	1	0	5	8	962	12
102	720	1039796125.0	0	0	5	8	962	12
102	746	1039796174.0	1	0	5	8	962	12
102	2711	1039796174.0	1	0	5	8	962	12
102	2324	1039796174.0	1	0	5	8	962	12
102	702	1039796461.0	1	0	5	8	962	12
102	709	1039796461.0	1	0	5	8	962	12
102	724	1039796461.0	1	0	5	8	962	13
102	1877	1039796461.0	1	0	5	8	962	13
102	726	1039796504.0	1	0	5	8	962	13
102	738	1039796504.0	1	0	5	8	962	13
102	998	1039796565.0	1	0	5	8	962	13
102	1726	1039796588.0	1	0	5	8	962	13
102	748	1039796588.0	0	0	5	8	962	13
102	980	1040737607.0	1	21	1	6	972	13
102	925	1040737607.0	1	21	1	6	972	13
102	253	1040737622.0	0	21	1	6	972	13
102	2930	1040737645.0	1	21	1	6	972	13
102	718	1043798881.0	1	8	2	0	1008	13
102	722	1043798881.0	1	8	2	0	1008	13
102	2460	1043798912.0	1	8	2	0	1008	13
102	1730	1043798952.0	1	8	2	0	1008	13
102	174	1043799114.0	1	8	2	0	1008	13
102	1544	1043799114.0	1	8	2	0	1008	13
102	1545	1043799136.0	0	8	2	0	1008	13
102	1571	1043799154.0	1	8	2	0	1008	13
102	2276	1043799175.0	0	8	2	0	1008	13
131	695	1039164697.0	0	16	4	4	954	14
146	2336	1042049105.0	1	2	3	8	988	15
146	10	1042049125.0	1	2	3	8	988	15
146	2870	1042049125.0	0	2	3	8	988	15
146	2370	1042049159.0	0	2	3	8	988	15
146	1962	1042049455.0	0	2	3	8	988	15
146	2311	1042049473.0	1	2	3	8	988	15
146	694	1042049526.0	0	2	3	8	988	15
146	250	1042049526.0	1	2	3	8	988	15
146	1070	1042049544.0	1	2	3	8	988	15
146	745	1042049557.0	1	2	3	8	988	15
146	3050	1042049573.0	1	2	3	8	988	15
146	770	1042049624.0	1	2	3	8	988	15
146	985	1042049646.0	1	2	3	8	988	15
146	1846	1042049661.0	1	2	3	8	988	15
146	1595	1042049967.0	0	2	3	8	988	15
146	2711	1042049967.0	0	2	3	8	988	15
146	2051	1042049983.0	0	2	3	8	988	15
146	731	1042232657.0	1	5	5	0	990	15
146	2842	1042232961.0	0	5	5	0	990	15
146	913	1042576386.0	1	4	2	8	994	15
146	1057	1042576386.0	1	4	2	8	994	16
146	977	1042576408.0	1	4	2	8	994	16
169	849	1042848166.0	0	8	5	0	997	17
184	719	1038969694.0	1	10	2	1	952	18
184	253	1038969694.0	1	10	2	1	952	18
184	956	1038969713.0	1	10	2	1	952	18
184	995	1038969745.0	1	10	2	1	952	18
184	729	1038969745.0	1	10	2	1	952	18
184	865	1038969745.0	1	10	2	1	952	18
184	913	1038969764.0	1	10	2	1	952	18
184	517	1038969764.0	1	10	2	1	952	18
184	2336	1038969787.0	0	10	2	1	952	18
184	2870	1038969811.0	0	10	2	1	952	18
184	10	1038969828.0	0	10	2	1	952	18
184	2867	1038969851.0	1	10	2	1	952	18
184	2338	1038969851.0	0	10	2	1	952	18
184	1331	1038969931.0	0	10	2	1	952	18
184	1635	1038969956.0	0	10	2	1	952	18
184	2370	1038969980.0	0	10	2	1	952	18
184	1612	1038969980.0	1	10	2	1	952	18
184	1089	1038970011.0	1	10	2	1	952	18
184	272	1038970011.0	1	10	2	1	952	18
184	1084	1038970032.0	1	10	2	1	952	18
184	2997	1038970093.0	0	10	2	1	952	19
184	1585	1038970121.0	0	10	2	1	952	19
184	2331	1038970188.0	1	10	2	1	952	19
184	1	1038970374.0	1	10	2	1	952	19
184	715	1038970374.0	1	10	2	1	952	19
184	2675	1038970374.0	1	10	2	1	952	19
184	225	1038970374.0	1	10	2	1	952	19
184	511	1038970406.0	1	10	2	1	952	19
184	518	1038970406.0	1	10	2	1	952	19
184	1609	1038970406.0	1	10	2	1	952	19
184	1616	1038970406.0	1	10	2	1	952	19
184	1446	1038970406.0	1	10	2	1	952	19
184	33	1038970406.0	1	10	2	1	952	19
184	2964	1038970406.0	1	10	2	1	952	19
184	1551	1038970406.0	1	10	2	1	952	19
184	1668	1038970433.0	1	10	2	1	952	19
184	1607	1038970433.0	1	10	2	1	952	19
184	1836	1038970433.0	1	10	2	1	952	19
184	318	1038970433.0	1	10	2	1	952	19
184	1666	1038970463.0	0	10	2	1	952	19
184	516	1038970463.0	1	10	2	1	952	20
184	483	1038970463.0	1	10	2	1	952	20
184	1610	1038970514.0	1	10	2	1	952	20
184	1625	1038970514.0	1	10	2	1	952	20
184	1405	1038970514.0	1	10	2	1	952	20
184	2115	1038970514.0	1	10	2	1	952	20
184	804	1038970514.0	1	10	2	1	952	20
184	810	1038970514.0	1	10	2	1	952	20
184	814	1038970514.0	1	10	2	1	952	20
184	1614	1038970548.0	1	10	2	1	952	20
184	1619	1038970548.0	1	10	2	1	952	20
184	1785	1038970548.0	1	10	2	1	952	20
184	1214	1038970548.0	1	10	2	1	952	20
184	773	1038970548.0	1	10	2	1	952	20
184	1456	1038970548.0	0	10	2	1	952	20
184	843	1038970548.0	1	10	2	1	952	20
195	1489	1037589105.0	1	11	0	2	936	21
195	2427	1038281390.0	1	11	1	2	944	21
195	1642	1038421780.0	0	2	3	8	946	21
195	2766	1038812996.0	1	15	0	3	950	21
195	147	1038982443.0	0	14	2	3	952	21
195	737	1039146347.0	1	11	4	2	954	21
195	1955	1039155637.0	1	14	4	3	954	21
195	2834	1039237302.0	0	13	5	3	955	21
195	1429	1039922996.0	1	11	6	2	963	21
195	931	1040020495.0	0	14	0	3	964	21
195	696	1040020726.0	0	14	0	3	964	21
195	1700	1040020908.0	0	14	0	3	964	21
195	1787	1040025757.0	0	16	0	4	964	21
195	1788	1040587876.0	0	4	0	8	971	21
195	1852	1040590392.0	0	4	0	8	971	21
195	745	1040956458.0	1	10	4	1	975	21
195	2904	1041128191.0	0	10	6	1	977	21
195	858	1041487792.0	1	14	3	3	981	21
195	2880	1041488044.0	1	14	3	3	981	21
195	1485	1041659197.0	1	13	5	3	983	21
195	2035	1041665302.0	1	15	5	3	983	22
195	1025	1041924466.0	0	15	1	3	986	22
195	541	1042095314.0	1	14	3	3	988	22
195	2961	1043562457.0	1	14	6	3	1005	22
195	2222	1044220118.0	0	5	0	0	1013	22
195	983	1044552222.0	1	1	4	8	1017	22
195	1145	1044662852.0	0	8	5	0	1018	22
195	405	1044985356.0	0	1	2	8	1022	22
195	2169	1044987808.0	0	2	2	8	1022	22
195	353	1044987808.0	0	2	2	8	1022	22
195	2206	1044987808.0	0	2	2	8	1022	22
195	2207	1044987808.0	0	2	2	8	1022	22
195	2384	1044987990.0	1	2	2	8	1022	22
195	915	1044988494.0	0	2	2	8	1022	22
195	1321	1044988695.0	0	2	2	8	1022	22
195	2975	1044988696.0	0	2	2	8	1022	22
195	1030	1044988948.0	1	2	2	8	1022	22
195	1745	1045356507.0	0	8	6	0	1026	22
195	1069	1045358834.0	0	9	6	1	1026	22
195	1083	1045358834.0	0	9	6	1	1026	22
195	1084	1045358834.0	0	9	6	1	1026	23
195	283	1045358834.0	0	9	6	1	1026	23
229	3083	1039501583.0	1	14	1	3	958	24
229	3122	1039501608.0	1	14	1	3	958	24
229	2809	1039501688.0	1	14	1	3	958	24
229	2838	1039501744.0	1	14	1	3	958	24
229	2620	1039501785.0	1	14	1	3	958	24
229	2772	1039501811.0	0	14	1	3	958	24
229	2607	1039501857.0	0	14	1	3	958	24
229	3097	1039501878.0	1	14	1	3	958	24
229	2824	1039501930.0	0	14	1	3	958	24
229	2835	1039502019.0	0	14	1	3	958	24
229	2775	1039502115.0	0	14	1	3	958	24
229	3026	1039502131.0	0	14	1	3	958	24
229	2726	1039502147.0	1	14	1	3	958	24
229	2602	1039502162.0	0	14	1	3	958	24
229	3059	1039502254.0	0	14	1	3	958	24
229	2960	1039502269.0	0	14	1	3	958	24
229	2626	1039502283.0	0	14	1	3	958	24
229	2793	1039502351.0	0	14	1	3	958	24
229	2810	1039502543.0	0	14	1	3	958	24
229	2959	1039502543.0	0	14	1	3	958	24
229	2725	1039502568.0	0	14	1	3	958	25
229	2934	1039502568.0	1	14	1	3	958	25
229	3118	1039502649.0	1	14	1	3	958	25
229	2533	1039502676.0	0	14	1	3	958	25
229	3074	1039502693.0	0	14	1	3	958	25
229	3121	1039502713.0	1	14	1	3	958	25
229	2992	1039502713.0	1	14	1	3	958	25
229	3030	1039502752.0	1	14	1	3	958	25
229	3048	1039502752.0	1	14	1	3	958	25
229	2852	1039502804.0	0	14	1	3	958	25
229	2524	1039502838.0	0	14	1	3	958	25
229	2991	1039502872.0	0	14	1	3	958	25
229	3092	1039503064.0	1	14	1	3	958	25
229	3053	1039503262.0	1	14	1	3	958	25
229	273	1039503334.0	1	14	1	3	958	25
229	1920	1039503361.0	1	14	1	3	958	25
229	99	1039503361.0	0	14	1	3	958	25
229	527	1039503374.0	0	14	1	3	958	25
229	2502	1039503487.0	1	14	1	3	958	25
229	2512	1039503487.0	1	14	1	3	958	25
229	2287	1039503487.0	0	14	1	3	958	26
229	2136	1039503502.0	1	14	1	3	958	26
229	1099	1039503516.0	1	14	1	3	958	26
229	149	1039503516.0	1	14	1	3	958	26
229	1336	1039503556.0	0	14	1	3	958	26
229	227	1039503556.0	0	14	1	3	958	26
229	2525	1039503557.0	0	14	1	3	958	26
229	26	1039503573.0	1	14	1	3	958	26
229	1268	1039503591.0	1	14	1	3	958	26
229	33	1039503591.0	0	14	1	3	958	26
229	2503	1039503645.0	1	15	1	3	958	26
229	1439	1039503659.0	0	15	1	3	958	26
229	2523	1039503700.0	0	15	1	3	958	26
229	834	1039503700.0	0	15	1	3	958	26
229	2468	1039503738.0	0	15	1	3	958	26
229	2476	1039503763.0	0	15	1	3	958	26
229	1735	1039503790.0	0	15	1	3	958	26
229	549	1039503824.0	1	15	1	3	958	26
229	1342	1039503842.0	1	15	1	3	958	26
229	2938	1039503842.0	1	15	1	3	958	26
229	619	1039503856.0	1	15	1	3	958	27
229	2521	1039503856.0	1	15	1	3	958	27
229	1794	1039503896.0	1	15	1	3	958	27
229	1230	1039503896.0	0	15	1	3	958	27
229	1325	1039503955.0	0	15	1	3	958	27
229	664	1039503987.0	1	15	1	3	958	27
229	2520	1039503987.0	1	15	1	3	958	27
229	2037	1039503987.0	0	15	1	3	958	27
229	1592	1039504002.0	0	15	1	3	958	27
229	1912	1039504068.0	0	15	1	3	958	27
229	1788	1039504068.0	1	15	1	3	958	27
229	2184	1039504068.0	1	15	1	3	958	27
229	2701	1039504096.0	1	15	1	3	958	27
229	1387	1039504122.0	0	15	1	3	958	27
229	1119	1039504167.0	1	15	1	3	958	27
229	2531	1039504167.0	1	15	1	3	958	27
229	2000	1039504167.0	0	15	1	3	958	27
229	1429	1039504167.0	1	15	1	3	958	27
229	80	1039504167.0	1	15	1	3	958	27
229	2189	1039504181.0	1	15	1	3	958	27
229	1590	1039504195.0	0	15	1	3	958	28
229	593	1039504224.0	1	15	1	3	958	28
229	1169	1039504224.0	0	15	1	3	958	28
229	1558	1039504224.0	0	15	1	3	958	28
229	1455	1039504270.0	0	15	1	3	958	28
229	1536	1039504270.0	0	15	1	3	958	28
229	1394	1039504280.0	0	15	1	3	958	28
229	1803	1039504309.0	0	15	1	3	958	28
229	1924	1039504309.0	0	15	1	3	958	28
229	393	1039504361.0	0	15	1	3	958	28
229	2116	1039504439.0	1	15	1	3	958	28
229	1682	1039504467.0	1	15	1	3	958	28
229	1910	1039504467.0	0	15	1	3	958	28
229	2108	1039504506.0	1	15	1	3	958	28
229	1136	1039504673.0	1	15	1	3	958	28
229	927	1039504705.0	1	15	1	3	958	28
229	2064	1039504705.0	0	15	1	3	958	28
229	223	1039504705.0	1	15	1	3	958	28
229	941	1039504705.0	1	15	1	3	958	28
229	1182	1039505063.0	0	15	1	3	958	28
229	136	1039505238.0	1	15	1	3	958	29
229	2419	1039505323.0	1	15	1	3	958	29
229	1970	1039505357.0	0	15	1	3	958	29
229	1790	1039505467.0	0	15	1	3	958	29
229	2650	1039505467.0	0	15	1	3	958	29
229	146	1039505467.0	0	15	1	3	958	29
229	58	1039505492.0	1	15	1	3	958	29
229	2090	1039505552.0	0	15	1	3	958	29
229	961	1039505552.0	0	15	1	3	958	29
229	1346	1039505599.0	0	15	1	3	958	29
229	1379	1039505600.0	0	15	1	3	958	29
229	1447	1039505600.0	0	15	1	3	958	29
229	1545	1039505621.0	0	15	1	3	958	29
229	1011	1039505641.0	1	15	1	3	958	29
229	1907	1039505641.0	0	15	1	3	958	29
229	2141	1039505641.0	0	15	1	3	958	29
229	1097	1039505699.0	0	15	1	3	958	29
229	819	1039505699.0	0	15	1	3	958	29
229	2576	1039505700.0	1	15	1	3	958	29
229	1376	1039505767.0	0	15	1	3	958	29
229	2167	1039505814.0	0	15	1	3	958	30
229	512	1039505854.0	0	15	1	3	958	30
229	515	1039505964.0	1	15	1	3	958	30
229	955	1039506058.0	1	15	1	3	958	30
229	517	1039506145.0	1	15	1	3	958	30
229	865	1039506173.0	0	15	1	3	958	30
229	2450	1046325739.0	1	14	3	3	1037	30
229	2244	1046325855.0	1	14	3	3	1037	30
231	604	1040445368.0	1	12	5	2	969	31
231	2367	1040445402.0	1	12	5	2	969	31
231	2475	1040445402.0	1	12	5	2	969	31
231	1	1040445432.0	1	12	5	2	969	31
231	1510	1043295045.0	0	12	3	2	1002	31
231	1511	1043295045.0	0	12	3	2	1002	31
231	1512	1043295045.0	0	12	3	2	1002	31
231	1513	1043295045.0	0	12	3	2	1002	31
231	1514	1043295045.0	0	12	3	2	1002	31
231	1515	1043295045.0	0	12	3	2	1002	31
231	1516	1043295045.0	0	12	3	2	1002	31
231	1517	1043295045.0	0	12	3	2	1002	31
237	1610	1043436812.0	1	3	5	8	1004	32
239	17	1041525075.0	0	0	4	8	982	33
239	250	1041525075.0	1	0	4	8	982	33
239	996	1041636917.0	0	7	5	0	983	33
239	273	1041636948.0	1	7	5	0	983	33
239	2383	1042483266.0	1	2	1	8	993	33
239	55	1042483569.0	1	2	1	8	993	33
306	1813	1038063236.0	1	22	5	7	941	34
306	1850	1038416642.0	1	1	3	8	946	34
306	310	1038416642.0	1	1	3	8	946	34
306	925	1038664042.0	1	21	5	6	948	34
306	865	1038664052.0	1	21	5	6	948	34
319	2458	1040499503.0	0	3	6	8	970	35
319	695	1040499503.0	0	3	6	8	970	35
319	2317	1040499592.0	0	3	6	8	970	35
319	2867	1040499703.0	0	3	6	8	970	35
329	2620	1040905011.0	1	20	3	6	974	36
329	2793	1040905011.0	0	20	3	6	974	36
329	3027	1040905385.0	0	20	3	6	974	36
329	2837	1040905434.0	0	20	3	6	974	36
343	1187	1037564727.0	0	4	0	8	936	37
343	1566	1038146377.0	1	21	6	6	942	37
343	1743	1038146602.0	1	22	6	7	942	37
343	179	1038146784.0	0	22	6	7	942	37
343	1225	1038774099.0	0	4	0	8	950	37
343	2054	1039374887.0	0	3	0	8	957	37
343	1498	1039375118.0	1	3	0	8	957	37
343	719	1039375187.0	1	3	0	8	957	37
343	1823	1040569658.0	1	23	6	7	970	37
343	2309	1041194289.0	1	4	0	8	978	37
343	128	1041194453.0	1	4	0	8	978	37
343	1962	1041194587.0	1	4	0	8	978	37
343	2723	1041776815.0	1	22	6	7	984	37
343	2609	1042991038.0	1	23	6	7	998	37
343	797	1043620522.0	1	6	0	0	1006	37
343	2702	1044213134.0	0	3	0	8	1013	37
343	1836	1044220159.0	1	5	0	0	1013	37
343	435	1044804296.0	1	23	6	7	1019	37
343	2055	1044804326.0	1	23	6	7	1019	37
343	1215	1044804974.0	1	23	6	7	1019	37
343	1964	1044805014.0	0	23	6	7	1019	38
349	1712	1037920419.0	0	7	4	0	940	39
349	965	1038611653.0	1	7	5	0	948	39
349	999	1039466089.0	1	4	1	8	958	39
349	2435	1040355378.0	1	11	4	2	968	39
349	953	1040709307.0	1	13	1	3	972	39
349	64	1040709347.0	0	13	1	3	972	39
349	100	1041127615.0	1	10	6	1	977	39
349	995	1041307560.0	1	12	1	2	979	39
349	1498	1041307585.0	1	12	1	2	979	39
349	355	1041450935.0	0	3	3	8	981	39
349	6	1043719760.0	1	10	1	1	1007	39
349	245	1043795411.0	1	7	2	0	1008	39
349	3122	1043795794.0	1	7	2	0	1008	39
349	1591	1043969592.0	0	7	4	0	1010	39
349	120	1043969592.0	0	7	4	0	1010	39
349	2125	1043969592.0	0	7	4	0	1010	39
349	61	1043969625.0	0	7	4	0	1010	39
349	191	1043969682.0	0	7	4	0	1010	39
349	115	1043969714.0	0	7	4	0	1010	39
349	632	1043969826.0	0	7	4	0	1010	39
349	158	1043969826.0	0	7	4	0	1010	40
349	1060	1043969830.0	0	7	4	0	1010	40
349	168	1043969895.0	0	7	4	0	1010	40
349	1694	1043970353.0	0	7	4	0	1010	40
349	1891	1043970528.0	0	7	4	0	1010	40
349	2444	1044142287.0	0	7	6	0	1012	40
349	2991	1044142336.0	0	7	6	0	1012	40
349	1328	1044142353.0	0	7	6	0	1012	40
349	138	1045946587.0	0	4	6	8	1033	40
349	959	1045946639.0	1	4	6	8	1033	40
349	480	1045946656.0	0	4	6	8	1033	40
349	510	1045974501.0	1	12	6	2	1033	40
349	2910	1045974531.0	0	12	6	2	1033	40
349	485	1046023737.0	0	2	0	8	1034	40
355	2793	1043901943.0	1	12	3	2	1009	41
355	1141	1043902000.0	1	12	3	2	1009	41
398	1178	1044565411.0	0	5	4	0	1017	42
398	941	1044565411.0	0	5	4	0	1017	42
398	1221	1044565425.0	0	5	4	0	1017	42
398	1561	1044565425.0	1	5	4	0	1017	42
398	2023	1044565479.0	0	5	4	0	1017	42
398	2259	1044565486.0	1	5	4	0	1017	42
398	2130	1044565499.0	0	5	4	0	1017	42
398	2131	1044565499.0	0	5	4	0	1017	42
398	2377	1044565509.0	0	5	4	0	1017	42
398	2607	1044565523.0	0	5	4	0	1017	42
398	2134	1044565523.0	1	5	4	0	1017	42
