user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
231	818	1037048747.0	1	5	1	0	930	14
231	1036	1037048759.0	1	5	1	0	930	14
231	1672	1037048796.0	1	5	1	0	930	14
231	1015	1037048796.0	1	5	1	0	930	14
231	1746	1037048796.0	1	5	1	0	930	14
231	1300	1037048796.0	1	5	1	0	930	14
231	951	1037048808.0	1	5	1	0	930	14
231	975	1037048808.0	1	5	1	0	930	14
231	1718	1037048830.0	1	5	1	0	930	14
231	1639	1037048880.0	1	5	1	0	930	14
231	2212	1037048886.0	1	5	1	0	930	14
231	2676	1037048901.0	1	5	1	0	930	14
231	2309	1037048901.0	1	5	1	0	930	14
231	2767	1037048941.0	1	5	1	0	930	14
237	794	1028571505.0	1	2	1	8	832	15
237	2904	1028571777.0	1	2	1	8	832	15
237	1929	1036202182.0	0	9	5	1	920	15
237	2082	1036202210.0	0	9	5	1	920	15
239	1425	1033276163.0	1	13	6	3	886	16
306	1336	1032447503.0	0	22	3	7	876	17
306	782	1033667283.0	0	1	4	8	891	17
306	2113	1036701244.0	1	4	4	8	926	17
343	976	1029113441.0	0	8	0	0	838	18
343	2650	1029113462.0	1	8	0	0	838	18
343	1764	1029682634.0	0	22	6	7	844	18
343	1093	1029683561.0	1	23	6	7	844	18
343	2280	1030909299.0	0	3	0	8	859	18
343	221	1030909396.0	1	3	0	8	859	18
343	1609	1030909495.0	1	3	0	8	859	18
343	2746	1030909508.0	1	3	0	8	859	18
343	38	1030910322.0	1	3	0	8	859	18
343	1534	1031497607.0	0	23	6	7	865	18
343	1791	1031497831.0	1	23	6	7	865	18
343	1747	1031497831.0	1	23	6	7	865	18
343	1854	1031497965.0	1	23	6	7	865	18
343	237	1031497965.0	1	23	6	7	865	18
343	1377	1031498085.0	1	23	6	7	865	18
343	83	1032746220.0	0	9	0	1	880	18
343	1063	1032746571.0	1	10	0	1	880	18
343	1806	1033320462.0	1	1	0	8	887	18
343	259	1033955940.0	1	9	0	1	894	18
343	1888	1033956087.0	1	10	0	1	894	18
343	1889	1033956087.0	0	10	0	1	894	19
343	1890	1033956087.0	0	10	0	1	894	19
343	1490	1033956087.0	1	10	0	1	894	19
343	2646	1033956173.0	0	10	0	1	894	19
343	1210	1033956357.0	1	10	0	1	894	19
343	1162	1035162776.0	1	9	0	1	908	19
343	1168	1035162946.0	1	9	0	1	908	19
343	1436	1035163167.0	0	9	0	1	908	19
343	1301	1035163387.0	1	9	0	1	908	19
343	2245	1035163447.0	0	9	0	1	908	19
343	920	1035163558.0	1	9	0	1	908	19
343	2888	1035725862.0	0	21	6	6	914	19
343	2023	1035725981.0	1	21	6	6	914	19
343	2589	1035726087.0	1	21	6	6	914	19
343	868	1035726087.0	1	21	6	6	914	19
343	1066	1035726339.0	1	21	6	6	914	19
343	512	1037054451.0	1	6	1	0	930	19
343	1718	1037054478.0	1	6	1	0	930	19
343	1783	1037054639.0	1	6	1	0	930	19
343	19	1037054844.0	0	6	1	0	930	19
349	719	1032115812.0	1	2	0	8	873	20
349	2365	1032115881.0	0	2	0	8	873	20
349	515	1035332429.0	1	8	2	0	910	20
349	1154	1035332497.0	1	8	2	0	910	20
349	1489	1035332732.0	1	8	2	0	910	20
355	1336	1033238124.0	1	2	6	8	886	21
424	707	1028838338.0	1	4	4	8	835	22
424	1628	1028838753.0	1	4	4	8	835	22
424	136	1028903620.0	1	22	4	7	835	22
424	2774	1028903674.0	1	22	4	7	835	22
424	746	1029159356.0	1	21	0	6	838	22
424	2607	1029159897.0	0	21	0	6	838	22
424	2593	1029160040.0	1	21	0	6	838	22
424	2966	1029160152.0	0	21	0	6	838	22
424	2379	1029160188.0	1	21	0	6	838	22
424	2203	1029160409.0	0	21	0	6	838	22
424	630	1029351556.0	1	2	3	8	841	22
424	287	1029352049.0	1	3	3	8	841	22
424	29	1029508160.0	1	22	4	7	842	22
424	726	1029763404.0	1	21	0	6	845	22
424	485	1029773971.0	1	0	1	8	846	22
424	2152	1029848239.0	1	20	1	6	846	22
424	2959	1029934669.0	0	20	2	6	847	22
424	2274	1029934725.0	1	20	2	6	847	22
424	985	1030113011.0	1	22	4	7	849	22
424	234	1030221747.0	1	4	6	8	851	22
424	940	1030365964.0	1	20	0	6	852	23
424	1543	1030365964.0	1	20	0	6	852	23
424	571	1030371048.0	0	22	0	7	852	23
424	1003	1030371105.0	1	22	0	7	852	23
424	3121	1030378745.0	0	0	1	8	853	23
424	2325	1031061913.0	1	22	1	7	860	23
424	718	1031061944.0	1	22	1	7	860	23
424	2811	1031062023.0	1	22	1	7	860	23
424	2652	1031062052.0	1	22	1	7	860	23
424	502	1031672093.0	1	23	1	7	867	23
424	2968	1031748429.0	0	20	2	6	868	23
424	875	1031841712.0	1	22	3	7	869	23
424	1277	1031859279.0	1	3	4	8	870	23
424	701	1031917653.0	1	19	4	5	870	23
424	1013	1032180683.0	1	20	0	6	873	23
424	2620	1032181221.0	1	21	0	6	873	23
424	2142	1032371849.0	0	1	3	8	876	23
424	2627	1032372047.0	1	2	3	8	876	23
424	2766	1032960256.0	1	21	2	6	882	23
424	1481	1032960256.0	1	21	2	6	882	23
424	581	1033041956.0	1	20	3	6	883	24
424	839	1033127377.0	1	19	4	5	884	24
424	2120	1033386899.0	1	19	0	5	887	24
424	3079	1033569103.0	1	22	2	7	889	24
424	864	1033569235.0	1	22	2	7	889	24
424	3059	1033671340.0	1	2	4	8	891	24
424	2991	1033745212.0	0	23	4	7	891	24
424	2114	1033745250.0	1	23	4	7	891	24
424	3107	1034105246.0	1	3	2	8	896	24
424	2000	1034105298.0	0	3	2	8	896	24
424	1141	1034105427.0	0	3	2	8	896	24
424	3021	1034164575.0	0	19	2	5	896	24
424	463	1034164622.0	1	19	2	5	896	24
424	217	1034169786.0	0	21	2	6	896	24
424	2641	1034250682.0	1	19	3	5	897	24
424	1451	1034337994.0	1	20	4	6	898	24
424	2349	1034873509.0	1	0	4	8	905	24
424	1021	1034873624.0	1	0	4	8	905	24
424	1459	1034874511.0	1	1	4	8	905	24
424	6	1035207388.0	1	21	0	6	908	24
424	3031	1035207453.0	1	21	0	6	908	25
424	1329	1035207533.0	1	21	0	6	908	25
424	353	1035207888.0	1	21	0	6	908	25
424	2698	1035209050.0	1	22	0	7	908	25
424	3074	1035291235.0	1	20	1	6	909	25
424	1221	1035308546.0	1	1	2	8	910	25
424	2729	1035308941.0	1	1	2	8	910	25
424	1450	1035373969.0	1	19	2	5	910	25
424	974	1035486267.0	1	3	4	8	912	25
424	1168	1035565997.0	0	1	5	8	913	25
424	1521	1035810433.0	0	21	0	6	915	25
424	1522	1035900012.0	0	22	1	7	916	25
424	750	1035900045.0	1	22	1	7	916	25
424	2699	1036009522.0	1	4	3	8	918	25
424	970	1036156339.0	1	21	4	6	919	25
424	2635	1036515180.0	0	0	2	8	924	25
424	2947	1036515435.0	1	0	2	8	924	25
424	1401	1036518714.0	1	1	2	8	924	25
424	2628	1036586862.0	1	20	2	6	924	25
424	2528	1036587209.0	1	20	2	6	924	25
424	150	1036673912.0	1	20	3	6	925	26
424	2804	1036781338.0	1	2	5	8	927	26
424	521	1037131630.0	1	4	2	8	931	26
424	1660	1037131706.0	1	4	2	8	931	26
424	22	1037131733.0	0	4	2	8	931	26
424	2197	1037134542.0	1	4	2	8	931	26
424	198	1037134685.0	1	4	2	8	931	26
424	2742	1037374362.0	1	23	4	7	933	26
424	83	1037376493.0	1	0	5	8	934	26
528	3083	1030557587.0	0	1	3	8	855	27
528	986	1030557935.0	0	2	3	8	855	27
528	1301	1030558047.0	0	2	3	8	855	27
528	435	1030558047.0	1	2	3	8	855	27
528	164	1030558154.0	0	2	3	8	855	27
528	2736	1033679751.0	0	5	4	0	891	27
528	2043	1033679751.0	0	5	4	0	891	27
528	1967	1033679813.0	1	5	4	0	891	27
528	2714	1033680276.0	0	5	4	0	891	27
528	707	1035924715.0	1	4	2	8	917	27
528	1460	1035924909.0	0	4	2	8	917	27
528	695	1035927205.0	1	5	2	0	917	27
528	2571	1035927390.0	1	5	2	0	917	27
528	2997	1035927612.0	1	5	2	0	917	27
531	781	1033513735.0	0	7	2	0	889	28
531	2411	1033513774.0	0	7	2	0	889	28
531	1124	1033514024.0	0	7	2	0	889	28
549	3079	1029336997.0	1	22	2	7	840	29
549	3125	1029337120.0	1	22	2	7	840	29
549	3003	1029337353.0	0	23	2	7	840	29
549	3059	1029337403.0	1	23	2	7	840	29
549	2967	1029337429.0	0	23	2	7	840	29
549	2815	1029337502.0	0	23	2	7	840	29
549	2524	1029337566.0	0	23	2	7	840	29
549	2965	1029337566.0	0	23	2	7	840	29
549	2851	1029337588.0	0	23	2	7	840	29
549	3022	1029337588.0	0	23	2	7	840	29
549	2645	1029337610.0	1	23	2	7	840	29
549	2726	1029337738.0	0	23	2	7	840	29
549	3027	1029337738.0	0	23	2	7	840	29
549	2773	1029337827.0	0	23	2	7	840	29
549	2836	1029337870.0	0	23	2	7	840	29
549	2824	1031856740.0	0	2	4	8	870	29
549	165	1033747544.0	0	0	5	8	892	29
624	726	1029284940.0	1	8	2	0	840	30
624	331	1029704477.0	0	5	0	0	845	30
624	2692	1030570408.0	0	5	3	0	855	30
624	943	1031115799.0	1	13	2	3	861	30
624	2989	1031281805.0	0	11	4	2	863	30
624	3082	1032051407.0	0	8	6	0	872	30
624	912	1033710002.0	1	13	4	3	891	30
624	2114	1034091823.0	1	23	1	7	895	30
624	2938	1034395220.0	1	12	5	2	899	30
624	724	1034825190.0	1	11	3	2	904	30
624	2866	1034825217.0	1	11	3	2	904	30
648	2877	1029630131.0	1	8	6	0	844	31
648	2538	1029630276.0	0	8	6	0	844	31
648	1155	1030229028.0	0	6	6	0	851	31
648	3059	1030229039.0	0	6	6	0	851	31
648	2511	1030229097.0	1	6	6	0	851	31
648	1323	1030229129.0	1	6	6	0	851	31
648	2934	1030229129.0	0	6	6	0	851	31
648	944	1030229129.0	1	6	6	0	851	31
648	3004	1030229247.0	0	6	6	0	851	31
648	1781	1030229247.0	1	6	6	0	851	31
648	941	1030229330.0	1	6	6	0	851	31
648	2960	1030229354.0	1	6	6	0	851	31
648	2999	1030229416.0	1	6	6	0	851	31
648	1313	1030229576.0	0	6	6	0	851	31
648	931	1030229576.0	1	6	6	0	851	31
648	945	1030229576.0	1	6	6	0	851	31
648	2263	1030229644.0	1	6	6	0	851	31
648	2272	1030229644.0	1	6	6	0	851	31
648	1040	1030229644.0	0	6	6	0	851	31
648	416	1030229663.0	0	6	6	0	851	31
648	326	1030229663.0	1	6	6	0	851	32
648	884	1030230058.0	1	7	6	0	851	32
648	2113	1030230127.0	0	7	6	0	851	32
648	2507	1030230127.0	1	7	6	0	851	32
648	2130	1030230127.0	0	7	6	0	851	32
648	2602	1030230159.0	0	7	6	0	851	32
648	3025	1030230159.0	0	7	6	0	851	32
648	2607	1030230190.0	1	7	6	0	851	32
648	2122	1030230190.0	1	7	6	0	851	32
648	2134	1030230190.0	0	7	6	0	851	32
648	2188	1030230190.0	1	7	6	0	851	32
648	1836	1030230204.0	1	7	6	0	851	32
648	2543	1030230237.0	0	7	6	0	851	32
648	191	1030230237.0	0	7	6	0	851	32
648	2000	1030230237.0	0	7	6	0	851	32
648	2279	1030230266.0	1	7	6	0	851	32
648	2798	1030230266.0	1	7	6	0	851	32
648	2179	1030230266.0	1	7	6	0	851	32
648	861	1030230266.0	1	7	6	0	851	32
648	2686	1030230295.0	1	7	6	0	851	32
648	2141	1030230295.0	0	7	6	0	851	33
648	1907	1030230341.0	0	7	6	0	851	33
648	2476	1030230341.0	1	7	6	0	851	33
648	2136	1030230341.0	0	7	6	0	851	33
648	2116	1030230380.0	0	7	6	0	851	33
648	2522	1030230380.0	1	7	6	0	851	33
648	2772	1030230381.0	1	7	6	0	851	33
648	2118	1030230431.0	1	7	6	0	851	33
648	2257	1030230431.0	0	7	6	0	851	33
648	3027	1030230431.0	0	7	6	0	851	33
648	2108	1030230496.0	0	7	6	0	851	33
648	2220	1030230534.0	0	7	6	0	851	33
648	1968	1030230563.0	1	7	6	0	851	33
648	1495	1030230563.0	1	7	6	0	851	33
648	2146	1030230578.0	0	7	6	0	851	33
648	2609	1030230589.0	0	7	6	0	851	33
648	2042	1030230617.0	1	7	6	0	851	33
648	2120	1030230639.0	1	7	6	0	851	33
648	1184	1030230639.0	1	7	6	0	851	33
648	2181	1030230660.0	1	7	6	0	851	33
648	2221	1030230699.0	0	7	6	0	851	34
648	2523	1030230699.0	1	7	6	0	851	34
648	2128	1030230699.0	0	7	6	0	851	34
648	2182	1030230699.0	1	7	6	0	851	34
648	3003	1030230719.0	1	7	6	0	851	34
648	1820	1030230719.0	1	7	6	0	851	34
648	2127	1030230731.0	0	7	6	0	851	34
648	44	1030230750.0	1	7	6	0	851	34
648	1683	1030230809.0	1	7	6	0	851	34
648	1772	1030230906.0	1	7	6	0	851	34
648	1693	1030231000.0	1	7	6	0	851	34
648	2785	1030231018.0	1	7	6	0	851	34
648	299	1030235270.0	1	8	6	0	851	34
648	259	1031610106.0	1	6	1	0	867	34
667	1083	1030005695.0	1	16	3	4	848	35
667	331	1030005695.0	0	16	3	4	848	35
667	1019	1030005732.0	1	16	3	4	848	35
667	1537	1030005732.0	0	16	3	4	848	35
667	986	1030005775.0	0	16	3	4	848	35
667	625	1030005775.0	0	16	3	4	848	35
667	1671	1030005799.0	0	16	3	4	848	35
737	3122	1037422741.0	1	12	5	2	934	36
737	1429	1037422808.0	0	13	5	3	934	36
737	1892	1037422941.0	0	13	5	3	934	36
737	2739	1037422941.0	0	13	5	3	934	36
737	2686	1037423024.0	0	13	5	3	934	36
737	1192	1037423024.0	0	13	5	3	934	36
737	2824	1037423072.0	0	13	5	3	934	36
737	952	1037423072.0	0	13	5	3	934	36
737	976	1037423081.0	1	13	5	3	934	36
737	748	1037423137.0	1	13	5	3	934	36
737	709	1037423168.0	1	13	5	3	934	36
737	2022	1037423209.0	0	13	5	3	934	36
737	810	1037423209.0	1	13	5	3	934	36
737	2732	1037423231.0	1	13	5	3	934	36
737	2857	1037423231.0	0	13	5	3	934	36
737	848	1037423231.0	1	13	5	3	934	36
737	726	1037423262.0	1	13	5	3	934	36
737	1806	1037423262.0	1	13	5	3	934	36
737	1481	1037423262.0	0	13	5	3	934	36
737	869	1037423295.0	0	13	5	3	934	36
737	950	1037423295.0	1	13	5	3	934	37
737	1789	1037423296.0	1	13	5	3	934	37
737	327	1037423304.0	0	13	5	3	934	37
737	1561	1037423328.0	1	13	5	3	934	37
737	2147	1037423329.0	0	13	5	3	934	37
737	2991	1037423329.0	0	13	5	3	934	37
737	515	1037423357.0	1	13	5	3	934	37
737	273	1037423357.0	1	13	5	3	934	37
737	468	1037423357.0	0	13	5	3	934	37
737	2405	1037423386.0	0	13	5	3	934	37
737	1069	1037423386.0	0	13	5	3	934	37
737	223	1037423419.0	1	13	5	3	934	37
737	927	1037423420.0	1	13	5	3	934	37
737	2128	1037423420.0	0	13	5	3	934	37
737	941	1037423420.0	1	13	5	3	934	37
737	964	1037423420.0	0	13	5	3	934	37
737	2287	1037423453.0	0	13	5	3	934	37
737	2351	1037423453.0	0	13	5	3	934	37
737	245	1037423548.0	1	13	5	3	934	37
737	153	1037423576.0	0	13	5	3	934	37
737	1268	1037423591.0	1	13	5	3	934	38
737	2628	1037423639.0	1	13	5	3	934	38
737	946	1037423687.0	0	13	5	3	934	38
737	2064	1037423802.0	0	13	5	3	934	38
737	2224	1037423938.0	1	13	5	3	934	38
737	3059	1037424338.0	0	13	5	3	934	38
743	2120	1030816745.0	0	1	6	8	858	39
743	695	1030816745.0	0	1	6	8	858	39
743	3023	1030816817.0	0	2	6	8	858	39
743	185	1030816850.0	1	2	6	8	858	39
743	55	1030816850.0	1	2	6	8	858	39
743	834	1030816871.0	0	2	6	8	858	39
743	2110	1035682758.0	1	9	6	1	914	39
743	1808	1036290831.0	1	10	6	1	921	39
743	591	1036290865.0	1	10	6	1	921	39
743	92	1036290881.0	1	10	6	1	921	39
743	1874	1036290899.0	1	10	6	1	921	39
752	3091	1029308367.0	0	14	2	3	840	40
752	641	1029309000.0	0	15	2	3	840	40
752	1315	1029309028.0	1	15	2	3	840	40
752	960	1029309028.0	1	15	2	3	840	40
752	939	1029309060.0	0	15	2	3	840	40
752	1316	1029309061.0	1	15	2	3	840	40
752	2520	1029309061.0	0	15	2	3	840	40
752	1454	1029309094.0	1	15	2	3	840	40
752	1187	1029309135.0	0	15	2	3	840	40
752	123	1029309135.0	1	15	2	3	840	40
752	999	1029309162.0	0	15	2	3	840	40
752	1544	1029309163.0	0	15	2	3	840	40
752	1551	1029309163.0	0	15	2	3	840	40
752	566	1029309185.0	0	15	2	3	840	40
752	3093	1029309221.0	0	15	2	3	840	40
752	951	1029309315.0	0	15	2	3	840	40
752	369	1029309345.0	0	15	2	3	840	40
752	341	1029309345.0	0	15	2	3	840	40
752	3074	1029309380.0	1	15	2	3	840	40
752	1504	1029309380.0	1	15	2	3	840	40
752	2651	1029309424.0	0	15	2	3	840	41
752	2992	1029309424.0	0	15	2	3	840	41
752	2202	1029309455.0	0	15	2	3	840	41
752	788	1029309484.0	0	15	2	3	840	41
752	108	1029309512.0	0	15	2	3	840	41
752	2503	1029309513.0	1	15	2	3	840	41
752	1098	1029309541.0	0	15	2	3	840	41
752	937	1029309564.0	0	15	2	3	840	41
752	2425	1029309592.0	0	15	2	3	840	41
752	136	1029309659.0	0	15	2	3	840	41
752	2359	1029309659.0	0	15	2	3	840	41
752	1419	1029309692.0	1	15	2	3	840	41
752	2271	1029309741.0	0	15	2	3	840	41
752	2054	1029309772.0	1	15	2	3	840	41
752	140	1029309772.0	0	15	2	3	840	41
752	2421	1029309804.0	1	15	2	3	840	41
752	1913	1029309854.0	1	15	2	3	840	41
752	2026	1029309854.0	0	15	2	3	840	41
752	2043	1029309897.0	1	15	2	3	840	41
752	1119	1029309943.0	0	15	2	3	840	41
752	1219	1029309968.0	0	15	2	3	840	42
752	2309	1029310016.0	1	15	2	3	840	42
752	3001	1029310059.0	1	15	2	3	840	42
752	1192	1029310059.0	1	15	2	3	840	42
752	2344	1029310059.0	1	15	2	3	840	42
752	202	1029310117.0	0	15	2	3	840	42
752	18	1029310117.0	1	15	2	3	840	42
752	311	1029310118.0	1	15	2	3	840	42
752	2116	1029310171.0	0	15	2	3	840	42
752	1427	1029310223.0	0	15	2	3	840	42
752	670	1029310223.0	0	15	2	3	840	42
752	2158	1029310223.0	0	15	2	3	840	42
752	2456	1029310245.0	0	15	2	3	840	42
752	3	1029310273.0	0	15	2	3	840	42
752	994	1029310273.0	0	15	2	3	840	42
752	1804	1029310320.0	1	15	2	3	840	42
752	2341	1029310320.0	0	15	2	3	840	42
752	1277	1029310392.0	1	15	2	3	840	42
752	1248	1029310428.0	1	15	2	3	840	42
752	2525	1029310428.0	0	15	2	3	840	42
752	105	1029310453.0	0	15	2	3	840	43
752	1235	1029310453.0	0	15	2	3	840	43
752	412	1029310489.0	0	15	2	3	840	43
752	1884	1029310532.0	0	15	2	3	840	43
752	1093	1029310532.0	1	15	2	3	840	43
752	1337	1029310612.0	1	15	2	3	840	43
752	1496	1029310612.0	1	15	2	3	840	43
752	1960	1029310613.0	1	15	2	3	840	43
752	2001	1029310737.0	1	15	2	3	840	43
752	2167	1029310737.0	0	15	2	3	840	43
752	2919	1029310792.0	0	15	2	3	840	43
752	2921	1029310792.0	0	15	2	3	840	43
752	1640	1029310822.0	0	15	2	3	840	43
752	322	1029310851.0	1	15	2	3	840	43
752	777	1029310874.0	0	15	2	3	840	43
752	2249	1029310909.0	0	15	2	3	840	43
752	2701	1029310934.0	0	15	2	3	840	43
752	848	1029310960.0	0	15	2	3	840	43
752	231	1029311023.0	1	15	2	3	840	43
752	1791	1029311023.0	0	15	2	3	840	43
752	1096	1029311023.0	0	15	2	3	840	44
752	243	1029311074.0	0	15	2	3	840	44
752	2103	1029311109.0	1	15	2	3	840	44
752	525	1029311140.0	0	15	2	3	840	44
752	1967	1029311140.0	0	15	2	3	840	44
752	1972	1029311175.0	1	15	2	3	840	44
752	1450	1029311175.0	1	15	2	3	840	44
752	1430	1029311189.0	0	15	2	3	840	44
752	1073	1029311217.0	1	15	2	3	840	44
752	2845	1029311241.0	0	15	2	3	840	44
752	1458	1029311275.0	1	15	2	3	840	44
752	1541	1029311323.0	0	15	2	3	840	44
752	1137	1029311352.0	0	15	2	3	840	44
752	1386	1029311352.0	0	15	2	3	840	44
752	1075	1029311352.0	0	15	2	3	840	44
752	250	1029311377.0	1	15	2	3	840	44
752	1383	1029311378.0	0	15	2	3	840	44
752	1009	1029311410.0	1	15	2	3	840	44
752	1497	1029311410.0	1	15	2	3	840	44
752	896	1029311463.0	0	15	2	3	840	44
752	42	1029311463.0	0	15	2	3	840	45
752	961	1029311463.0	1	15	2	3	840	45
752	2757	1029311492.0	1	15	2	3	840	45
